2
256 10 
1.15781 0.0167008,-0.947768 -8.25235e-07,-0.368884 -0.00181989,-0.313373 -0.0131071,-0.0129045 -3.33708e-05,0.651617 -0.00175305,-0.435017 -0.00178276,-0.71982 -0.00513498,-0.641734 -1.56967e-07,1.97679 -0.000105934
0.432851 0.0170736,-0.0716261 -1.01919e-06,0.487935 -0.00181991,-0.916269 -0.0131089,1.03567 -3.33769e-05,0.357361 -0.00178406,0.0618646 -0.00179756,-0.426925 -0.00513499,-0.90976 -7.09005e-07,-0.493721 -0.000105996
0.137334 0.0170736,-0.676417 -1.01919e-06,0.439569 -0.00181991,-0.0329223 -0.0131067,0.316137 -3.3386e-05,0.673646 -0.00178406,-0.715407 -0.00179756,0.514423 -0.00513747,0.64356 -6.97777e-07,-2.30812 -0.000105237
0.0315596 0.0176916,0.846675 -7.54323e-07,0.820677 -5.75412e-05,-1.08277 -0.0131018,0.244197 -3.33673e-05,0.355711 -0.0017433,-0.718538 -0.0017825,-1.3677 -0.00734938,1.24064 -1.29204e-07,-0.0083204 -0.000104419
-0.628941 0.0167008,-0.238364 -8.18908e-07,0.365455 -5.80241e-05,-1.64781 -0.0131021,-0.113366 -3.33673e-05,0.690675 -0.00174584,1.08288 -0.00178275,-1.37939 -0.00734922,0.835983 -1.45495e-07,1.03903 -0.000104677
1.28724 0.016627,-0.548635 -1.26758e-06,0.600873 -7.51755e-05,-1.32392 -0.0131562,-1.63745 -3.33689e-05,0.110654 -0.0014885,0.344216 -0.00178324,-0.839278 -0.00734773,1.77963 -1.15432e-06,-0.193991 -0.000122343
-0.0950396 0.0166257,-0.0177758 -1.26758e-06,0.604852 -3.87658e-05,0.272094 -0.0131563,-0.525537 -5.64426e-05,-0.917843 -0.00148867,0.341001 -0.0017838,0.0516244 -0.00734987,-0.752942 -1.16469e-06,0.330825 -0.000123329
0.855673 0.0169984,-0.845886 -1.46154e-06,0.777555 -3.87798e-05,0.160847 -0.013158,0.112628 -5.646e-05,-1.22455 -0.00151967,-0.238005 -0.00179861,0.626912 -0.00734988,0.0410973 -1.71697e-06,-0.462692 -0.000123394
0.05393 -0.00082613,0.427737 -7.53622e-07,-0.715883 -3.87609e-05,0.588881 -0.00264917,-0.317568 -2.43203e-05,0.158655 -0.0011288,-0.105029 0.00105091,0.279146 -0.00734413,-0.914126 -1.62533e-06,-0.405168 -0.000120738
-0.51867 -0.00082613,0.46869 -7.53691e-07,-1.00593 -3.87609e-05,-0.234099 -0.00264917,0.635623 -2.43203e-05,-1.00268 -0.0011288,-2.14084 0.00105091,0.633686 -0.00734413,0.858126 -1.62533e-06,0.73343 -0.000120738
0.214947 0.0166257,-0.301037 -1.26758e-06,-1.09 -3.87658e-05,-0.394304 -0.0131563,-1.11304 -5.64426e-05,1.12437 -0.00148867,0.0523902 -0.0017838,1.36965 -0.00734987,-0.0560132 -1.16469e-06,-1.17334 -0.000123329
-1.94514 -0.00119891,-0.644036 -5.59735e-07,1.10347 -3.87468e-05,0.280447 -0.00264741,1.39978 -2.43029e-05,-0.604718 -0.0010978,0.606729 0.00106571,0.3853 -0.00734412,0.115995 -1.07304e-06,0.54783 -0.000120673
-0.215894 0.0166257,-0.877403 -1.26758e-06,-0.534366 -3.87658e-05,0.00792579 -0.0131563,0.540057 -5.64426e-05,1.45797 -0.00148867,1.61085 -0.0017838,0.46281 -0.00734987,-0.200586 -1.16469e-06,-1.55987 -0.000123329
-0.878043 0.0176164,-0.290125 -1.203e-06,0.23107 -3.82829e-05,0.757966 -0.0131559,0.573015 -5.64426e-05,1.90242 -0.00148613,0.173015 -0.00178355,-1.09847 -0.00735003,-0.391716 -1.1484e-06,-0.600284 -0.000123071
0.541579 0.0166257,-0.822632 -1.26758e-06,-0.0923218 -3.87658e-05,-0.564184 -0.0131563,1.30975 -5.64426e-05,1.06497 -0.00148867,-0.847405 -0.0017838,0.972172 -0.00734987,-0.241146 -1.16469e-06,-0.25351 -0.000123329
1.1745 0.0166289,0.935627 -1.2241e-06,0.291601 1.80825e-05,0.265142 -0.00124251,-1.18936 -5.64311e-05,0.396198 0.000139248,0.154658 -0.00285438,0.796025 -0.00728414,-1.20393 -1.16578e-06,0.217149 -0.000122888
0.069288 0.0167008,-0.78091 -8.25235e-07,-0.567952 -0.00181989,0.493553 -0.0131071,-0.159024 -3.33708e-05,-0.245731 -0.00175305,-0.181065 -0.00178276,-1.06983 -0.00513498,0.20078 -1.56906e-07,-0.0461397 -0.000105929
0.478515 0.0167008,0.888912 -8.25235e-07,0.254888 -0.00181989,-0.592402 -0.013105,-0.0349776 -3.33686e-05,0.268221 -0.00175305,-0.507263 -0.00178276,7.50636e-05 -0.00513746,-0.515726 -1.45493e-07,-1.4108 -0.000105172
0.390976 0.0176916,0.211683 -7.58462e-07,0.529412 -0.0018194,0.623953 -0.0224535,0.617251 -3.33686e-05,-0.94064 -0.0017343,0.212926 -0.00178244,-1.95821 0.00213753,-0.931001 -1.14546e-07,1.44733 -0.000104798
0.0672256 0.018066,1.32183 -9.45885e-07,-0.575069 -5.75462e-05,-1.46338 -0.0224523,0.0212193 -3.33841e-05,-0.280146 -0.00175809,1.87291 -0.00179723,-2.05793 -7.42406e-05,0.490431 -6.65449e-07,1.03542 -0.0001044
-0.0269822 0.0179903,0.33285 -1.39697e-06,-0.349899 -7.47533e-05,0.600914 -0.0131555,-0.554778 -3.34033e-05,0.962936 -0.00151696,-1.30368 -0.00179779,-0.777597 -0.00734996,0.257874 -1.68158e-06,0.208225 -0.000121359
-1.21317 -0.000826293,1.75252 -7.53707e-07,-0.974044 -3.88075e-05,0.728434 -0.00264708,-1.65075 -2.43373e-05,0.0504237 -0.0011288,0.270184 0.0010509,0.148763 -0.00734619,0.320076 -1.61659e-06,-0.161954 -0.000119947
0.81414 0.000164636,0.646995 -6.8912e-07,-0.553309 -3.82885e-05,-1.06379 -0.00264674,-0.249936 -2.43356e-05,0.484282 -0.00112626,-0.243929 0.00105116,-1.23571 -0.00734663,-0.0899501 -1.60024e-06,0.234688 -0.000119689
0.268799 0.000164636,-0.106465 -6.8912e-07,0.209521 -3.82885e-05,-0.836617 -0.00264674,-0.14361 -2.43356e-05,0.813227 -0.00112626,1.77262 0.00105116,0.361305 -0.00734663,0.0887871 -1.60024e-06,-0.717586 -0.000119689
0.322172 -0.00082613,0.395516 -7.53705e-07,0.234551 -3.87714e-05,0.0573879 -0.00264708,-0.384331 -2.38586e-05,1.16488 -0.0011288,-1.86227 0.00105063,-0.878622 -0.00734471,-0.327387 -1.61638e-06,0.84097 -0.000119794
-0.93335 -0.00082613,0.12236 -7.53636e-07,-0.454015 -3.87714e-05,-0.162241 -0.00264708,-0.032207 -2.38586e-05,0.518044 -0.0011288,0.387718 0.00105063,-1.11723 -0.00734471,0.982694 -1.61638e-06,0.116689 -0.000119794
0.318122 -0.000821195,0.162578 -7.07896e-07,-1.05578 1.80859e-05,-0.989314 -8.21243e-05,0.823846 -2.3854e-05,-1.1138 0.000515325,0.237997 -1.988e-05,-0.189623 -3.83137e-06,0.446119 -1.60171e-06,-0.510337 -0.000119242
0.402822 -0.000821195,-1.42004 -7.07896e-07,0.188392 1.80859e-05,0.181862 -8.21243e-05,0.1078 -2.3854e-05,0.325132 0.000515325,0.0525609 -1.988e-05,0.826678 -3.83137e-06,0.172105 -1.60171e-06,1.18087 -0.000119242
1.1342 -0.000821196,-0.974104 -7.07896e-07,2.29266 1.80859e-05,-1.47273 -8.21243e-05,-0.376816 -2.4331e-05,-0.945246 0.000515325,0.86628 -1.96043e-05,-0.398855 -5.5918e-06,0.138123 -1.60181e-06,0.300189 -0.000119389
0.457519 0.000164636,0.0460321 -6.89051e-07,-1.32036 -3.82885e-05,0.475607 -0.00264674,0.213052 -2.43356e-05,-0.189287 -0.00112626,0.358089 0.00105116,-1.22002 -0.00734663,-0.302174 -1.60024e-06,0.775353 -0.000119689
-1.03093 -0.00119891,0.358035 -5.66008e-07,-0.290778 -0.00180062,2.05161 -0.00264819,0.52083 -2.43199e-05,-1.31303 -0.00110501,-1.18208 0.0010657,0.337903 -0.0051347,-0.572716 -1.06425e-06,0.369979 -0.000120344
-0.771605 0.0166257,-1.16311 -1.27385e-06,-0.369854 -0.00180064,1.12787 -0.013157,0.564575 -5.64484e-05,-0.495615 -0.00149588,0.954583 -0.00178381,-0.576267 -0.00514044,0.20518 -1.15565e-06,-0.288073 -0.000122998
0.521894 0.0168125,-1.97159 -8.25231e-07,0.869079 -0.00181943,0.0844528 -0.0130793,0.467239 -3.33706e-05,0.247851 -0.00175306,0.734237 -0.00177914,0.849223 -0.00513413,0.9145 -1.52685e-07,-1.19827 -0.000107026
0.500428 0.0168127,-1.11377 -8.2523e-07,0.0784244 -0.00181939,0.110845 -0.0130793,-0.385014 -3.33689e-05,0.424333 -0.00175305,0.643223 -0.00177913,-0.432228 -0.00513441,-1.11086 -1.52622e-07,0.21516 -0.000107026
-0.839197 0.0181779,1.05619 -9.54396e-07,1.70078 -0.00181893,0.130979 -0.0130806,-0.674534 -3.33861e-05,-0.274217 -0.00178151,-0.224951 -0.00179368,-0.925302 -0.00513458,-0.0895662 -6.87293e-07,0.256014 -0.000106838
1.13581 0.0180658,-0.936321 -9.54402e-07,-1.20467 -0.00181946,0.0952781 -0.0131063,-0.0838985 -3.3388e-05,-1.45366 -0.00178151,0.207162 -0.00179731,-0.862152 -0.00513735,0.303581 -6.80169e-07,-0.246449 -0.000104946
0.835441 0.000164473,-1.36629 -6.95448e-07,-0.436548 -0.00180019,-0.579803 -0.00265173,0.3238 -2.43409e-05,1.07767 -0.00113347,1.60505 0.00105115,-1.47239 -0.00513211,-0.604818 -1.61177e-06,-0.483284 -0.000120946
0.231607 0.000164473,1.45506 -6.95637e-07,0.542943 -0.00180019,0.186956 -0.00265173,-0.808333 -2.43409e-05,0.39559 -0.00113347,-0.902106 0.00105115,-0.941156 -0.00513211,0.660913 -1.61178e-06,0.710132 -0.000120946
-1.43955 0.000162839,0.791536 -6.95842e-07,0.317685 -0.00180019,0.610736 -0.00265179,0.542929 -2.4341e-05,0.209906 -0.00113347,-0.423953 0.00105115,-0.866509 -0.00513211,0.314637 -1.61316e-06,0.292571 -0.000120946
0.256873 0.000238329,-1.2932 -2.46966e-07,0.0459346 -0.00178303,0.271438 -0.00259981,-0.452201 -2.4339e-05,0.462664 -0.00139081,0.445155 0.00105163,0.80868 -0.00513112,-1.08918 -6.1397e-07,-0.294077 -0.000104105
1.42926 0.000350205,-1.52965 -2.46892e-07,0.541831 -0.00178254,-0.219478 -0.00257197,0.344622 -2.43391e-05,-0.891485 -0.00139081,-0.36 0.00105526,0.0599622 -0.00513055,0.239926 -6.10075e-07,0.900089 -0.000105167
0.459011 -0.000636043,-1.34036 7.03366e-05,0.701158 -0.00172618,0.39338 0.00933854,-0.401682 -2.43359e-05,0.53602 0.000234529,0.12692 -2.02532e-05,-0.00804843 -0.00506792,-0.477956 -6.35205e-07,0.625073 -0.00010528
-0.510801 -0.00063867,1.65387 7.03366e-05,0.685212 -0.00176259,-0.941343 0.00933871,1.04543 -8.78815e-08,-1.02933 0.000234693,-0.803335 -1.99628e-05,0.0488433 -0.00506397,0.210602 -6.24679e-07,-0.413853 -0.000103173
-1.30223 -0.000641794,0.311997 7.02931e-05,-0.0408871 -0.0018194,0.496293 -0.00257505,-0.647554 -5.52053e-07,0.621699 -0.00139322,-0.582481 0.0010509,-0.682319 -0.00513174,0.0513694 -6.23126e-07,0.652227 -0.000103756
-0.804723 -0.000641794,1.33874 7.02931e-05,0.125064 -0.00181939,0.103208 -0.00257505,0.216231 -5.61771e-07,-0.9928 -0.00139322,0.391387 0.0010509,0.37655 -0.00513173,0.749598 -6.22982e-07,-1.43004 -0.000103762
-0.140723 0.000235792,0.282294 7.03577e-05,-0.52433 -0.001783,1.19536 -0.00260265,0.768282 -2.3639e-05,-0.799942 -0.00139084,0.0628585 0.00104695,0.040453 -0.0051346,-0.601886 -6.21791e-07,-0.190315 -0.000103395
-0.410897 -0.00112735,0.815575 -1.1713e-07,1.39377 -0.00178347,0.352106 -0.00259826,-0.359523 -2.36244e-05,-0.542218 -0.00136235,-0.936501 0.00106618,1.77419 -0.00513081,-0.64823 -7.69159e-08,-0.979288 -0.000103265
0.301173 0.0166972,-0.538453 -8.24972e-07,-0.0674032 -0.00178349,-1.01111 -0.0131071,-0.353673 -5.57532e-05,-0.0924758 -0.00175322,0.987779 -0.00178333,-0.612818 -0.00513692,0.00189876 -1.6832e-07,0.374479 -0.000105916
-0.706888 0.0168125,0.843305 -8.25245e-07,-0.68237 -0.00181944,-1.82887 -0.0130793,-0.220186 -3.33877e-05,0.140868 -0.00175306,0.37978 -0.00177914,0.074383 -0.00513399,0.458001 -1.55363e-07,0.518268 -0.00010703
0.0855756 0.0168143,0.857809 -8.25025e-07,-1.65724 -0.00181939,-0.0737698 -0.0130792,0.786033 -3.33683e-05,0.40712 -0.00175305,-0.484842 -0.00177913,0.456264 -0.00513405,-1.15506 -1.5124e-07,-0.992768 -0.000107029
-1.01642 0.0170752,0.535134 -1.01899e-06,-1.87115 -0.00181991,3.10976 -0.0131088,-0.553816 -3.3388e-05,-0.662619 -0.00178406,-1.25705 -0.00179756,0.679168 -0.00513499,-0.483901 -7.07868e-07,0.327411 -0.000105999
0.618115 -0.000825389,-1.1855 6.98443e-05,0.775177 -0.00183707,0.869932 -0.0026549,-0.0572908 -1.25101e-06,-0.477603 -0.00113589,-0.833358 0.00104678,1.1611 -0.00513321,-0.552608 -1.62387e-06,-0.182496 -0.000120537
-0.480469 -0.00119947,-0.813488 7.00382e-05,1.01944 -0.00180066,-1.85682 -0.00265329,-0.539687 -2.43244e-05,-1.10434 -0.00110505,1.47388 0.00106101,-0.432171 -0.0051352,0.777564 -1.08463e-06,0.362234 -0.000121463
-1.74554 -0.00120111,-0.551413 7.0038e-05,1.32215 -0.00180065,0.971544 -0.00265336,-0.326334 -2.4323e-05,-0.653273 -0.00110505,-0.0385073 0.00106101,0.552087 -0.0051352,-1.48502 -1.08562e-06,0.837687 -0.000121465
1.29315 -0.0012011,0.631236 7.00381e-05,-0.423913 -0.00180065,0.168851 -0.00265336,0.742323 -2.3846e-05,0.85627 -0.00110505,-0.779065 0.00106074,0.631651 -0.00513344,-0.36252 -1.08546e-06,-0.27685 -0.000121313
-0.136341 -0.00101374,0.964137 7.0487e-05,0.664666 -0.001783,0.880085 -0.00257353,-0.110925 -2.43093e-05,0.649247 -0.00136239,-0.270747 0.00106513,-0.0728353 -0.00513364,0.168811 -8.22925e-08,-1.12455 -0.000105716
0.081974 0.0168118,-1.81401 6.98227e-05,-0.243239 -0.00172618,0.753384 -0.00116849,1.00014 -5.575e-05,-0.333163 -0.000125339,-1.13273 -0.00285496,-0.470414 -0.0050736,0.486371 -1.74261e-07,0.105947 -0.000106863
1.67888 0.0168082,0.931015 6.9779e-05,-0.908475 -0.00181943,-0.932201 -0.0130822,-0.18953 -3.2209e-05,0.644917 -0.00175309,-0.0961012 -0.0017841,0.384794 -0.00513543,0.0587937 -1.63695e-07,-0.533916 -0.000106206
-0.844552 -0.00101637,0.913426 7.04869e-05,0.521548 -0.00181941,-1.46393 -0.00257336,-0.479032 -5.4626e-07,1.35727 -0.00136222,1.2468 0.00106569,0.468361 -0.00513145,-0.449718 -7.21424e-08,0.766491 -0.000103697
-0.153333 -0.00101637,-0.3965 7.04869e-05,-1.24942 -0.00181942,0.756152 -0.00257336,-0.617338 -5.47478e-07,-0.808284 -0.00136222,1.8984 0.00106569,-0.590024 -0.00513145,0.545311 -7.25911e-08,0.343647 -0.000103732
-0.0137826 0.000348811,-0.278176 7.03577e-05,-0.786184 -0.00181894,0.0912098 -0.00257471,-0.0388538 -5.63493e-07,0.416215 -0.00139068,-0.302951 0.00105115,0.59322 -0.00513162,1.12519 -6.06814e-07,-0.291934 -0.000103509
2.15674 -0.000638341,-0.0953099 7.03432e-05,-2.72826 3.57037e-05,-1.29358 0.00934154,-0.36226 -2.36355e-05,-0.315557 0.000241742,0.0973804 -2.02451e-05,0.703904 -0.00727963,0.200252 -6.3343e-07,0.351656 -0.00010382
0.378738 -0.000749817,-2.19063 -2.6759e-07,0.232353 -0.00172666,0.386478 0.00931381,-0.569774 -2.3631e-05,0.980403 0.000234565,0.368406 -1.9198e-05,0.119275 -0.00506518,-1.8861 -6.28588e-07,0.985549 -0.000102856
-1.62151 -0.00112735,-0.118919 -1.17317e-07,0.299866 -0.00178347,0.173005 -0.00259825,0.0745931 -2.36131e-05,0.151406 -0.00136235,1.80429 0.00106619,0.601818 -0.00513081,0.663655 -7.66722e-08,-0.383747 -0.000103262
-0.353112 0.0168125,-0.915547 -8.25231e-07,1.12422 -0.00181943,0.380402 -0.0130793,-0.717568 -3.33706e-05,0.837125 -0.00175306,-0.612854 -0.00177914,0.914013 -0.00513413,1.3742 -1.52685e-07,-0.765409 -0.000107026
0.163931 0.0167024,-2.15423 -8.2503e-07,-0.0063633 -0.00181989,0.452563 -0.013107,-1.08165 -3.33706e-05,0.443832 -0.00175305,-0.0383462 -0.00178276,1.37166 -0.00513498,-0.763954 -1.55585e-07,0.585455 -0.000105934
0.335687 -0.000749335,-0.565024 -3.11071e-07,0.0228826 -0.00181989,-0.996668 -0.00259994,0.535288 -1.24827e-06,-0.98071 -0.00139319,2.38521 0.00105195,1.48956 -0.00512924,-0.172879 -6.16221e-07,-0.539702 -0.000103343
1.6025 -0.000826861,-0.723185 6.98442e-05,-1.46165 -0.00183702,-2.12068 -0.00265497,0.479865 -1.24784e-06,0.336172 -0.00113589,-0.142924 0.00104679,0.81734 -0.00513349,-0.0188182 -1.62479e-06,0.527259 -0.00012054
-1.00382 -0.00118117,2.70213 6.99981e-05,0.0829518 -0.00183686,0.481962 -0.00265316,-1.3612 -1.19304e-06,-1.06594 -0.00139658,-0.131155 0.0010617,0.160472 -0.00513346,0.857041 -1.05618e-06,-1.05856 -1.92933e-05
-0.756689 -0.00118117,0.871548 6.99981e-05,-1.50755 -0.00183686,-0.356688 -0.00265316,-0.603458 -7.16048e-07,-0.137538 -0.00139658,0.719858 0.00106142,1.04421 -0.0051317,-0.364584 -1.05602e-06,-0.0832552 -1.91409e-05
-0.0983159 -0.00106454,1.40354 7.00418e-05,-2.17561 -0.00177955,-0.737179 0.00928851,0.752569 -1.19285e-06,0.179434 0.000231332,0.0522905 -5.25693e-06,0.662138 -0.00506689,-1.28751 -1.05185e-06,-0.0206724 -1.99144e-05
0.53793 0.0168316,0.105635 6.97827e-05,-0.850297 -0.00176242,-1.16373 -0.00116829,0.613198 -3.21428e-05,0.0815388 -0.000416873,0.325866 -0.00285456,0.255373 -0.00506983,0.035699 -1.44397e-07,-0.292616 -4.57889e-06
-0.0556519 0.0168267,-0.346007 6.9739e-05,0.641608 -0.00181927,-0.191012 -0.0130821,-1.13864 -3.26202e-05,0.758214 -0.00204479,-0.0268684 -0.0017837,-0.341336 -0.00513732,-1.87165 -1.44533e-07,1.08056 -5.1647e-06
-0.185828 0.0178174,-0.122417 6.98036e-05,0.221483 -0.00181878,0.0112763 -0.0130818,0.301207 -3.26311e-05,0.136314 -0.00204225,0.258816 -0.00178345,0.19161 -0.00513712,0.765284 -1.28485e-07,-1.57683 -4.91217e-06
3.66475 0.0168267,-0.962548 6.97793e-05,-0.19327 -0.00181928,-0.783865 -0.0130822,-0.351955 -3.26373e-05,-0.290121 -0.00204479,-0.352445 -0.00178368,0.16145 -0.00513717,-0.111854 -1.47268e-07,-0.282418 -5.17313e-06
-1.2266 -7.13512e-06,-0.849017 7.05517e-05,1.99908 -0.00181879,0.431482 -0.00257302,0.624165 -5.10466e-07,0.800704 -0.00165138,-1.81191 0.00106608,-0.580432 -0.00513159,-0.996883 -3.99637e-08,0.782047 -2.25827e-06
-0.846183 -0.000991349,0.932776 7.0531e-05,-1.15611 -0.00176241,1.10914 0.00934053,0.565141 -5.08642e-07,0.680646 -2.60037e-05,-1.68306 -4.75035e-06,0.522473 -0.0050657,0.881479 -5.44422e-08,0.841533 -2.04804e-06
-2.28232 -0.000638342,1.47317 7.03368e-05,-1.24129 -0.00172618,-0.480113 0.00933868,0.469534 -2.36388e-05,-0.292083 0.000234529,0.45055 -2.02534e-05,0.731242 -0.00506787,0.909519 -6.33818e-07,0.209722 -0.000104279
-1.51354 -0.000638928,0.114292 -3.11268e-07,1.99373 -0.00178301,0.730821 -0.00257224,0.773027 -2.4326e-05,-1.68106 -0.00139335,0.353965 0.00105501,0.637336 -0.00513039,-1.64346 -6.24411e-07,-0.66841 -0.000105431
0.993739 -0.00112358,1.45559 -1.1099e-07,-0.67343 -2.16296e-05,-0.247194 -0.00259546,0.790205 -2.43087e-05,0.648407 -0.00135514,0.0443016 0.00106619,0.403099 -0.00734271,0.400591 -7.64124e-08,-1.16033 -0.000103806
-0.24292 0.0167007,0.00920898 -8.2506e-07,-1.21341 -0.00181993,-1.13788 -0.0131071,0.304891 -3.33725e-05,-0.20368 -0.00175306,1.5241 -0.00178277,0.796138 -0.0051347,-0.827643 -1.5697e-07,-0.476513 -0.000105929
-0.64625 0.0167008,-0.172494 -8.25234e-07,-0.415582 -0.00181989,0.251513 -0.0131071,0.0229692 -3.33708e-05,-0.366294 -0.00175305,-0.76145 -0.00178276,-0.155677 -0.00513498,0.289521 -1.56966e-07,-0.0367697 -0.000105934
1.44268 -0.000750969,-0.38064 -3.11275e-07,0.440991 -0.00181989,-0.894832 -0.00260001,0.261475 -1.24845e-06,-0.075287 -0.00139319,-1.30918 0.00105195,-0.127337 -0.00512924,-0.413398 -6.17602e-07,-0.238679 -0.000103343
-1.83691 -0.000826861,0.336389 6.98039e-05,-0.120723 -0.00183702,-0.449505 -0.00265491,-1.31108 -1.23653e-06,0.398956 -0.00113589,0.659263 0.00104677,-1.12879 -0.00513349,0.739308 -1.62455e-06,-0.637224 -0.000120538
-0.544987 -0.00118117,-0.675519 6.99981e-05,2.18344 -0.00183686,1.1085 -0.00265316,0.00990453 -7.04714e-07,-0.376152 -0.00139658,-1.88094 0.00106143,-0.558111 -0.0051317,-0.319598 -1.05578e-06,-0.336322 -1.91383e-05
1.30704 -0.00106438,-1.18831 7.00419e-05,-0.788084 -0.00177952,1.43598 0.00928851,0.386395 -1.17979e-06,0.912963 0.000231334,-0.762269 -5.24634e-06,-1.09266 -0.00506717,-0.496933 -1.05155e-06,-0.107244 -1.99117e-05
-0.2337 -0.00106831,-1.01293 7.00417e-05,1.80857 -0.00177952,-0.908005 0.00928857,-0.574137 -4.78736e-07,-0.656538 0.000231334,1.11814 -5.24632e-06,-0.344865 -0.00506712,1.17851 -1.05152e-06,0.342424 -1.89082e-05
-0.125541 0.0167513,1.30206 6.92903e-05,-1.13181 -0.00183638,0.163028 -0.0131341,-0.360711 -3.26185e-05,0.523249 -0.00178745,0.390418 -0.00178418,0.302428 -0.00513858,-1.24101 -1.14321e-06,-0.554919 -2.20358e-05
-1.32301 0.0176302,0.218687 6.93549e-05,1.76834 -0.0018364,0.96797 -0.0131616,0.000104627 -3.26313e-05,-2.39503 -0.00178491,0.250511 -0.00178756,0.131851 -0.00513932,-0.929935 -1.13144e-06,-0.487103 -2.07151e-05
